text,label,max_word_length,preprocessed_text
"Anwar launches bid to clear name Lawyers for Anwar Ibrahim, the former deputy prime minister of Malaysia, have launched a bid to clear his name. Mr Anwar was freed from jail on Thursday, after a conviction for sodomy was quashed by a Malaysian court.",0,10,anwar launch bid clear name lawyer anwar ibrahim former deputi prime minist malaysia launch bid clear name mr anwar freed jail thursday convict sodomi quash malaysian court
Nikkei hits 5-week closing high on upbeat capital spending data TOKYO - Japan #39;s benchmark Nikkei stock index hit a five-week closing high Monday on upbeat capital spending figures for the April-June quarter by Japanese companies.,2,10,nikkei hit week close high upbeat capit spend data tokyo japan benchmark nikkei stock index hit fiveweek close high monday upbeat capit spend figur apriljun quarter japanes compani
"India and Pakistan wind up talks, deadlock on Kashmir (AFP) AFP - The foreign ministers of India and Pakistan held a closing round of talks amid reports of progress on peripheral issues, but the nuclear rivals remained deadlocked on Kashmir.",0,10,india pakistan wind talk deadlock kashmir afp afp foreign minist india pakistan held close round talk amid report progress peripher issu nuclear rival remain deadlock kashmir
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0,12,public warn letter bomb discoveri letter bomb prompt polic warn public exercis caution bedfordshir polic said none improvis devic contain lighter fluid ignit despit fact open
Pornsters face life in China smut crackdown China is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn.,3,12,pornster face life china smut crackdown china step hard line internet pornographi threaten life imprison anyon caught peddl porn
"Russia Mourns Hostage Deaths, Putin Criticized  BESLAN, Russia (Reuters) - Russia on Monday mourned the  deaths of hundreds of children and adults in its worst hostage  drama as criticism mounted over the way President Vladimir  Putin and his security forces handled the crisis.",0,10,russia mourn hostag death putin critic beslan russia reuter russia monday mourn death hundr children adult worst hostag drama critic mount way presid vladimir putin secur forc handl crisi
South American World Cup Qualifiers: Brazil Ease Past Bolivia An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.,1,11,south american world cup qualifi brazil eas past bolivia impress firsthalf display brazil saw selecao defeat bolivia move back top south american world cup qualifi group
Toyota to open south China plant Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.,2,8,toyota open south china plant japan carmak toyota enter joint ventur produc saloon car southern china
"So Long XMLHack! \\""It's been a lot of fun writing XMLhack since 1999, but it's time for us to take\a rest.""\\""XMLhack has always been run by volunteers writing in their spare time, and now\most of us have so little of that precious commodity it's infeasible to keep the\site going at anything like the rate we want it to be.""\\""As editor, I'd like to extend my grateful thanks to all the contributors over\time, a list of whom you can see on the contributors page. My special thanks go\to Simon St.Laurent, my co-conspirator from the start.""\\So long guys!\\I've been a subscriber to XMLHack for probably &gt; 3 years now.  They were one of\the earlier blog-like sites to have RSS in what I'd call a 'modern' and rich\f ...\\",3,16,long xmlhack lot fun write xmlhack sinc time us takea restxmlhack alway run volunt write spare time nowmost us littl preciou commod infeas keep thesit go anyth like rate want bea editor id like extend grate thank contributor overtim list see contributor page special thank goto simon stlaurent coconspir startso long guysiv subscrib xmlhack probabl gt year one ofth earlier bloglik site rss id call modern richf
"Next gen games prove a challenge Making games for the future consoles is going to take a lot of time and money, a games conference is told.",3,10,next gen game prove challeng make game futur consol go take lot time money game confer told
"2 charged after Chicago area pals are slain in NC tragedy Ever since they met in fourth grade, Brett Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann.",1,11,charg chicago area pal slain nc tragedi ever sinc met fourth grade brett johnson harman kevin mccann close brother quotthey manner kind humor even look alik quot said mccann father denni mccann
"EU: Coke Anti-Trust Deal Not Set in Stone  BRUSSELS (Reuters) - A proposed settlement between  Coca-Cola Co. and the European Commission to end a long-running  antitrust case over fizzy drinks is not yet set in stone, the  European Union's executive said on Monday.",2,12,eu coke antitrust deal set stone brussel reuter propos settlement cocacola co european commiss end longrun antitrust case fizzi drink yet set stone european union execut said monday
"French Internet provider Wanadoo will build Dutch broadband network (AFP) AFP - The French Internet provider Wanadoo will construct its own broadband network in the Netherlands and hopes to reach 55 percent of Dutch homes, a spokesman told the Financieele Dagblad.",3,11,french internet provid wanadoo build dutch broadband network afp afp french internet provid wanadoo construct broadband network netherland hope reach percent dutch home spokesman told financieel dagblad
"Service Sector Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show.",2,13,servic sector hit high oil cost confid servic firm hit rise oil price interest rate manufactur seen best rate order nine year two survey show
"Has Your Broadband Had Its Fiber? Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",3,12,broadband fiber fall cost new technolog competit nudg regulatori chang bring fiber closer home us year idea seem written
No Sign Yet of Predicted Big California Earthquake (Reuters) Reuters - The clock is running out on a\highly publicized prediction that a major earthquake will rip\through Southern California by Sunday.,3,11,sign yet predict big california earthquak reuter reuter clock run ahighli public predict major earthquak ripthrough southern california sunday
"Donald runs into Ryder form Luke Donald says his win in the European Masters on Sunday bodes well for his upcoming Ryder Cup debut. Donald was one of European captain Bernhard Langer #39;s two picks for the match, which takes place at Oakland Hills, Michigan from 17-19 September.",1,10,donald run ryder form luke donald say win european master sunday bode well upcom ryder cup debut donald one european captain bernhard langer two pick match take place oakland hill michigan septemb
"US Marines Die In Fallujah Car Bombing BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",0,10,us marin die fallujah car bomb baghdad iraq us militari offici iraq said seven american marin kill monday carbomb explos sever marin wound attack
Funds: What Makes a Fund a Winner? (Reuters) Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.),2,12,fund make fund winner reuter reuter clint willi freelanc writer cover mutual fundsfor reuter opinion column sole mrwilli
"Coca-Cola closer to settling EU antitrust case NEW YORK, September 3 (New Ratings) - The European Union has reportedly made significant progress in settling its prolonged antitrust case against The Coca-Cola Co (KO.",2,11,cocacola closer settl eu antitrust case new york septemb new rate european union reportedli made signific progress settl prolong antitrust case cocacola co ko
Softbank's hopes on mobile services dashed (FT.com) FT.com - Softbank's hopes of starting a mobile phone service were dealt a blow on Monday after the Japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being.,3,10,softbank hope mobil servic dash ftcom ftcom softbank hope start mobil phone servic dealt blow monday japanes telecom regul decid alloc bandwidth new entrant time
"Coca-Cola Makes Very Good #39; Bid to End Probe, EU Says (Update2) Coca-Cola Co. moved closer to settling a five-year European Commission antitrust probe after regulators said an offer from the world #39;s biggest soft-drink maker to revamp its sales practices is very good.",2,10,cocacola make good bid end probe eu say updat cocacola co move closer settl fiveyear european commiss antitrust probe regul said offer world biggest softdrink maker revamp sale practic good
"Sox rookie Diaz dials it up against Ichiro, Mariners The Felix Diaz who struggled mightily for most of the time he has spent at the major league level this season was nowhere to be found Sunday afternoon, and that was a most pleasant development as far as the White Sox were concerned.",1,11,sox rooki diaz dial ichiro marin felix diaz struggl mightili time spent major leagu level season nowher found sunday afternoon pleasant develop far white sox concern
"Iraq Group Sets Ransom, Deadline for French Release (Reuters) Reuters - A statement posted on a Web site\purportedly by an Iraqi group which said it was holding two\French hostages set a  #36;5 million ransom on Monday and issued a\48-hour deadline for its demands to be met.",0,16,iraq group set ransom deadlin french releas reuter reuter statement post web sitepurportedli iraqi group said hold twofrench hostag set million ransom monday issu ahour deadlin demand met
"Supah Blitz captures Del Mar BC Handicap After spending the first 29 starts of his career mostly confined to the East Coast, Supah Blitz found out what everyone eventually does - it #39;s much better at Del Mar. In his ",1,10,supah blitz captur del mar bc handicap spend first start career mostli confin east coast supah blitz found everyon eventu much better del mar
"Japanese baseball players set to strike Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday.",1,8,japanes basebal player set strike japanes basebal player strike first time owner proceed propos merger two team player union said monday
"From overtime rules to job losses from outsourcing overseas to &lt;b&gt;...&lt;/b&gt; Labor Day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. Honoring the nation #39;s workers, Labor Day is not for working but for picnics.",2,22,overtim rule job loss outsourc oversea ltbgtltbgt labor day one term like driveway parkway mean opposit seem mean honor nation worker labor day work picnic
"Super powers make move on September BUOYED by ever-increasing crowd figures and television ratings, rugby union yesterday announced a significant expansion of the southern hemisphere season which includes an assault on the traditional September AFL and NRL finals series.",1,15,super power make move septemb buoy everincreas crowd figur televis rate rugbi union yesterday announc signific expans southern hemispher season includ assault tradit septemb afl nrl final seri
"Red Sox, Schilling roll on BOSTON - The Boston Red Sox put themselves in great position for a run at the AL East-leading New York Yankees with a great homestand.",1,12,red sox schill roll boston boston red sox put great posit run al eastlead new york yanke great homestand
"PM edges ahead in latest poll JOHN Howard #39;s plea for voters to trust him with the economy is paying early dividends, an exclusive Herald Sun poll shows. The Coalition has moved ahead of Labor by 52 per cent to 48 per cent as the Prime Minister #39;s interest rates campaign takes hold.",0,10,pm edg ahead latest poll john howard plea voter trust economi pay earli dividend exclus herald sun poll show coalit move ahead labor per cent per cent prime minist interest rate campaign take hold
Retailers Looking to Move Plasma TV's (AP) AP - Hanging stockings by the chimney with care? Retailers hope that St. Nicholas soon will be there  #151; to hang a 42-inch plasma-screen TV.,2,13,retail look move plasma tv ap ap hang stock chimney care retail hope st nichola soon hang inch plasmascreen tv
"Cazenove faces scrutiny over merger talks Cazenove, the Queen #39;s broker, will tomorrow be under pressure to divulge the state of merger talks at its annual shareholder meeting, with US giants circling the firm.",2,11,cazenov face scrutini merger talk cazenov queen broker tomorrow pressur divulg state merger talk annual sharehold meet us giant circl firm
"Oil Tip-Toes Higher, Watches Stocks, OPEC (Reuters) Reuters - U.S. oil prices edged higher for the\second day in a row on Tuesday amid calls within OPEC to crack\down on excess output at this week's meeting.",2,10,oil tipto higher watch stock opec reuter reuter us oil price edg higher thesecond day row tuesday amid call within opec crackdown excess output week meet
"Bush Backers in Wisconsin Say He Is Decisive in War (Reuters) Reuters - The Iraq war and concerns about\terrorism may determine the outcome of the upcoming election,\and they appear to have bolstered support for President Bush in\at least one Republican bastion in the swing state of\Wisconsin.",0,15,bush backer wisconsin say decis war reuter reuter iraq war concern aboutterror may determin outcom upcom electionand appear bolster support presid bush inat least one republican bastion swing state ofwisconsin
"Iraqi Kidnappers of French Reporters Demand Ransom (Update1) The Iraqi kidnappers of two French reporters who have been missing since Aug. 20 today demanded a \$5 million ransom as a condition for their release, according to a statement posted on an Islamic Web site.",0,10,iraqi kidnapp french report demand ransom updat iraqi kidnapp two french report miss sinc aug today demand million ransom condit releas accord statement post islam web site
Capsule to bring the Sun down to Earth A space capsule set to plunge into Earth #39;s atmosphere with a piece of the Sun this Wednesday has spawned additional projects ranging from spacecraft design to the detection of dangerous asteroids.,3,10,capsul bring sun earth space capsul set plung earth atmospher piec sun wednesday spawn addit project rang spacecraft design detect danger asteroid
Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt; The Slovak and Czech governments Monday rejected a proposal by French Finance Minister Nicolas Sarkozy to axe structural funds for new EU members whose taxes were lower than the European average.,2,22,slovak czech reject french minist suggest eu ltbgtltbgt slovak czech govern monday reject propos french financ minist nicola sarkozi axe structur fund new eu member whose tax lower european averag
Button defends F1 decision Britain #39;s Jenson Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.,1,11,button defend f decis britain jenson button justifi decis leav bar william disput futur move toward conclus
Reds pick up Miley #39;s option for 2005 Reds general manager Dan O #39;Brien said Sunday what he has hinted at for the last month or so: Dave Miley and his staff will be back for 2005.,1,9,red pick miley option red gener manag dan brien said sunday hint last month dave miley staff back
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1,10,streak astro clock red ap ap astro pitcher brandon back hit first career homer tworun shot allow one run seven inning keep houston thick nl wildcard chase rout cincinnati red monday
"Maid sues Sony Pictures exec p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",3,14,maid sue soni pictur exec ppnetnet news jame jackson vp legal affair soni pictur entertain file bankruptci protect day lawsuit accus wife involuntari servitud fals imprison invas privaci neglig
"Blast kills seven US Marines in Iraq A massive car bomb exploded on the outskirts of the Iraqi city of Fallujah, killing seven United States Marines and wounding several others, a US military official said.",0,9,blast kill seven us marin iraq massiv car bomb explod outskirt iraqi citi fallujah kill seven unit state marin wound sever other us militari offici said
"Clinton Has Successful Quadruple Bypass NEW YORK - Bill Clinton underwent a successful quadruple heart bypass operation Monday to relieve severely clogged arteries that doctors said put the former president at grave risk of suffering a heart attack.    Clinton is expected to make a full recovery, but doctors said he was fortunate to have checked himself into the hospital when he did...",0,10,clinton success quadrupl bypass new york bill clinton underw success quadrupl heart bypass oper monday reliev sever clog arteri doctor said put former presid grave risk suffer heart attack clinton expect make full recoveri doctor said fortun check hospit
Microsoft: scan for spyware before downloading SP2 Microsoft last week warned Windows XP users to scour their systems for spyware before downloading Service Pack 2. An Associated Press report quoted Microsoft executives saying some spyware could cause computers to freeze upon installation.,3,13,microsoft scan spywar download sp microsoft last week warn window xp user scour system spywar download servic pack associ press report quot microsoft execut say spywar could caus comput freez upon instal
"No Kashmir Breakthrough NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",0,12,kashmir breakthrough new delhi septemb india pakistan stuck gun kashmir issu foreign minist two countri conclud talk yesterday describ posit note
Golf's New No. 1 Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.,1,8,golf new tiger woodss reign world top player end week vijay singh seiz spot beat wood win deutsch bank monday
"Intel lauds milestone in shrinking chips Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.",3,15,intel laud mileston shrink chip contradict fear semiconductor industri pace develop slow intel corp announc achiev mileston shrink size transistor power nextgener chip
"Philippines mourns dead in Russian school siege The Philippines Saturday expressed quot;deepest sympathy quot; to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed ",3,12,philippin mourn dead russian school sieg philippin saturday express quotdeepest sympathi quot famili dead russian school sieg friday peopl kill russian troop storm
CBA to purchase local lender #39;s share Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,2,12,cba purchas local lender share commonwealth bank australia cba said yesterday talk jinan citi commerci bank jnccb buy stake region lender
"Singh knocks Woods from No. 1 with victory at TPC of Boston For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.",1,9,singh knock wood victori tpc boston happen labor day becam perfectli fit reward vijay singh golf note labor man fiji close practic rang live open new door world golf monday
"Caribbean Braces for Another Hurricane (AP) AP - Islanders scrambled to put up storm shutters and stock up on supplies as the fourth major hurricane of the season churned closer to the Caribbean, packing sustained winds of 105 mph.",0,10,caribbean brace anoth hurrican ap ap island scrambl put storm shutter stock suppli fourth major hurrican season churn closer caribbean pack sustain wind mph
"Summer Box Office Hits a High, Despite Lows In a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences.",2,11,summer box offic hit high despit low summer mani studio biggest bet fail pay familiar form sequel lowbudget comedi reson movi audienc
"Pump prices may dip after Labor Day Pump prices have been climbing in advance of Labor Day, as they often do before the last major drive-away weekend of the summer. The average price for self-serve regular ",2,10,pump price may dip labor day pump price climb advanc labor day often last major driveaway weekend summer averag price selfserv regular
Irish Union Airs Fears Over Natl Australia Bank Units DUBLIN (Dow Jones)--Ireland #39;s banking union said Monday it #39;ll write to the Irish Competition Authority and European Commission expressing concern over the prospective sell-off of National Australia Bank Ltd.,2,15,irish union air fear natl australia bank unit dublin dow jonesireland bank union said monday write irish competit author european commiss express concern prospect selloff nation australia bank ltd
"Once Again, Mets Sputter Toward End of a Season year ago, the Mets were going nowhere when they swept the first-place Atlanta Braves in a three-game series at Shea Stadium on the first three days of September.",1,11,met sputter toward end season year ago met go nowher swept firstplac atlanta brave threegam seri shea stadium first three day septemb
"Petronas pursues China LNG supply opportunities Petroliam Nasional Bhd., or Petronas, Malaysias national oil and gas firm, is in discussions with Chinas State-owned oil and gas firms for potential liquefied natural ",2,13,petrona pursu china lng suppli opportun petroliam nasion bhd petrona malaysia nation oil ga firm discuss china stateown oil ga firm potenti liquefi natur
"Russia Says Attack Was To Ignite Regional War The guerrillas who took over a school in southern Russia argued heatedly over whether to abandon the siege in the moments leading up to the firestorm of explosions and shooting that killed hundreds, Russian officials said Monday.",0,10,russia say attack ignit region war guerrilla took school southern russia argu heatedli whether abandon sieg moment lead firestorm explos shoot kill hundr russian offici said monday
"INTERVIEW: Australia #39;s QBE Consolidates European Units SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",2,15,interview australia qbe consolid european unit sydney dow jonesseek cut cost encourag uk regulatori chang australia qbe insur group ltd qbeau tuesday said merg lloyd divis european oper
"Dell cuts prices on many corporate products Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",3,11,dell cut price mani corpor product dell monday said cut price much fifth rang product aim us corpor custom comput maker pass along save cheaper compon
"NL Wrap: Backe Pitches, Hits Astros to Win Over Reds Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday.",1,10,nl wrap back pitch hit astro win red brandon back pitch seven inning club tworun homer first major leagu career earn houston astro triumph cincinnati red nation leagu monday
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,1,11,longhorn face steeper competit razorback univers texa footbal team come victori north texa eagl texa domin everi facet game eagl
Yankees Win Controversial Game Against Devil Rays  NEW YORK (Reuters) - Alex Rodriguez drove in three runs and  Orlando Hernandez pitched seven strong innings to guide the New  York Yankees past the Tampa Bay Devil Rays 7-4 in the American  League Monday.,1,13,yanke win controversi game devil ray new york reuter alex rodriguez drove three run orlando hernandez pitch seven strong inning guid new york yanke past tampa bay devil ray american leagu monday
"Vijay around, Tiger not yet out of woods The sun was setting when Vijay Singh, Fijian golfer of Indian origin, birdied the 18th here, and it seemed like a sign that Tiger Woods days as the worlds number one player may be fading.",1,7,vijay around tiger yet wood sun set vijay singh fijian golfer indian origin birdi th seem like sign tiger wood day world number one player may fade
"Intel To Start Tech Forum with New Chips Intel is expected to kick off its semi-annual developer forum Tuesday by demonstrating a new dual-core processor, something rival AMD showed off last week.",3,13,intel start tech forum new chip intel expect kick semiannu develop forum tuesday demonstr new dualcor processor someth rival amd show last week
"Jet could go on market soon to battle Boeing 7E7 Airbus plans to challenge Boeing Co. by offering a new aircraft as early as year-end, its chief executive says. The Toulouse, France-based plane maker is  quot;reflecting quot; on whether to introduce an all-new plane ",2,15,jet could go market soon battl boe e airbu plan challeng boe co offer new aircraft earli yearend chief execut say toulous francebas plane maker quotreflect quot whether introduc allnew plane
Rugby-Lions accept extra match on 2005 New Zealand tour The British and Irish Lions have accepted an extra match on their tour of New Zealand next year. The Lions will now play the traditionally strong Auckland provincial ,1,13,rugbylion accept extra match new zealand tour british irish lion accept extra match tour new zealand next year lion play tradit strong auckland provinci
"Chargers to start Brees in Houston, beyond com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.",1,9,charger start bree houston beyond com san diego charger announc monday drew bree start open houston texan reliant stadium
"Hurricane loss 'less than feared' Hurricane Frances could cause \$3-6bn in insured losses in the US, less than experts first predicted.",2,10,hurrican loss less fear hurrican franc could caus bn insur loss us less expert first predict
"Thousands to attend Moscow anti-terror rally Over 100,000 people are expected to attend an anti-terrorism rally in Moscow following the Beslan school massacre. The rally, being held outside the Kremlin, is taking place on the second day of official morning ",0,14,thousand attend moscow antiterror ralli peopl expect attend antiterror ralli moscow follow beslan school massacr ralli held outsid kremlin take place second day offici morn
Drug makers target counterfeits Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.,2,14,drug maker target counterfeit big pharmaceut compani test new track technolog hope help spot counterfeit drug reach consum medicin cabinet
"Working Long Hours? Take a Massage Break, Courtesy of Your Boss Companies across the country are offering yoga and meditation classes to help employees relax, reduce stress and recharge.",3,10,work long hour take massag break courtesi boss compani across countri offer yoga medit class help employe relax reduc stress recharg
"Cairn Energy sees profits slide British oil and gas firm Cairn Energy has seen profits drop 40, but reports strong reserves in its Indian oil fields.",2,8,cairn energi see profit slide british oil ga firm cairn energi seen profit drop report strong reserv indian oil field
"UK broadband usage doubles in past six months New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.",3,11,uk broadband usag doubl past six month new research nop show uk internet popul progress broadband usag per cent per cent six month ago increas femal use internet
Beer and drugs hit manufacturing output Factory output fell unexpectedly in July for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted.,2,15,beer drug hit manufactur output factori output fell unexpectedli juli second month row first backtoback declin nearli two year product beer pharmaceut plummet
"Israel to close Erez industrial zone before March Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha #39;aretz reported on Tuesday.",2,13,israel close erez industri zone march israel would start liquid erez industri zone northern gaza strip launch first stage disengag plan march local newspap ha aretz report tuesday
"PC Screen Price-Fall to Slow in Fourth Quarter (Reuters) Reuters - Prices of computer screens are expected\to fall by less than 5 percent in the fourth quarter as the\market stabilizes on hopes of a pick-up in demand during the\Christmas season, a U.S.-based research firm said on Tuesday.",3,13,pc screen pricefal slow fourth quarter reuter reuter price comput screen expectedto fall less percent fourth quarter themarket stabil hope pickup demand thechristma season usbas research firm said tuesday
"Clashes in Baghdad Slum Kill 22 Iraqis, U.S. Soldier  BAGHDAD (Reuters) - Iraqi fighters battled U.S. troops in a  Baghdad slum district Tuesday, raising the death toll to 22  Iraqis and one U.S. soldier and threatening to wreck a  cease-fire called by rebel Shi'ite cleric Moqtada al-Sadr.",0,11,clash baghdad slum kill iraqi us soldier baghdad reuter iraqi fighter battl us troop baghdad slum district tuesday rais death toll iraqi one us soldier threaten wreck ceasefir call rebel shiit cleric moqtada alsadr
"Fierce Clashes in Iraq Kill 34 People BAGHDAD, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...",0,10,fierc clash iraq kill peopl baghdad iraq us forc battl insurg loyal shiit cleric muqtada alsadr baghdad slum sadr citi tuesday clash left least peopl dead includ one american soldier peopl injur us
"14 Palestinian Militants Killed in Gaza GAZA CITY, Gaza Strip Sept. 7, 2004 - Israeli helicopters attacked a Hamas training camp early Tuesday, killing at least 14 militants and wounding 30 others in one of the deadliest airstrikes since fighting broke out four years ago.",0,11,palestinian milit kill gaza gaza citi gaza strip sept isra helicopt attack hama train camp earli tuesday kill least milit wound other one deadliest airstrik sinc fight broke four year ago
"Genesis Set for Return to Earth Meteors are unpredictable. You never know, not exactly, when one will streak across the sky. Not so on Wednesday, September 8th. At precisely 8:52:46 a.m. Pacific Daylight Time (PDT), northwest of Bend, Oregon, a fireball will appear: a white-hot dot of light, brighter than the planet Venus, gliding across the blue morning sky.",3,14,genesi set return earth meteor unpredict never know exactli one streak across sky wednesday septemb th precis pacif daylight time pdt northwest bend oregon firebal appear whitehot dot light brighter planet venu glide across blue morn sky
"US Open Tennis: Henin-Hardenne falls to Petrova and blunders NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova ",1,14,us open tenni heninhardenn fall petrova blunder new york rivalri match unit state open fizzl mismatch sizzl lindsay davenport defeat venu william match hohum last game nadia petrova
"Soldier charged with murder A British soldier has been charged with the murder of a civilian in Iraq, police said. Trooper Kevin Lee Williams, 21, from the 2nd Royal Tank Regiment, is due to appear at Bow Street Magistrates Court.",0,11,soldier charg murder british soldier charg murder civilian iraq polic said trooper kevin lee william nd royal tank regiment due appear bow street magistr court
"King Singh ... at last! The No. 1 golfer in the world is on his way to Glen Abbey for this week #39;s Canadian Open. No, Tiger Woods hasn #39;t changed his plans.",1,8,king singh last golfer world way glen abbey week canadian open tiger wood chang plan
"Survey: Surge in layoffs, hiring Challenger survey finds most job cuts in 6 months; seasonal hiring by retailers lifts new jobs. NEW YORK (CNN/Money) - Employers increased both hiring and layoff plans in August, according to a survey released Tuesday by an outplacement firm.",2,12,survey surg layoff hire challeng survey find job cut month season hire retail lift new job new york cnnmoney employ increas hire layoff plan august accord survey releas tuesday outplac firm
"Kremlin rules out public inquiry on Beslan LONDON President Vladimir Putin of Russia has ruled out a public inquiry into the Beslan school siege and snarled at those who think he should do business with Chechen militants, two British newspapers said Tuesday.",0,10,kremlin rule public inquiri beslan london presid vladimir putin russia rule public inquiri beslan school sieg snarl think busi chechen milit two british newspap said tuesday
"Tribe challenges American origins Some of the earliest settlers of America may have been from Australia, southern Asia, and the Pacific, not northern Asia, research suggests.",3,10,tribe challeng american origin earliest settler america may australia southern asia pacif northern asia research suggest
"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt; Islanders scrambled to put up storm shutters and buy water as hurricane Ivan churned toward Barbados just days after hurricane Frances tore across the Caribbean and through Florida.",0,22,hurrican ivan grow strength caribbean island ltbgtltbgt island scrambl put storm shutter buy water hurrican ivan churn toward barbado day hurrican franc tore across caribbean florida
SI.com SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,1,10,sicom san diego ticker late ralli gave san diego padr rare win st loui cardin ryan klesko deliv goahead rbi singl start fourrun outburst bottom eighth inning san diego post victori st
Pfizer: Exubera Does Well in Trials Drug makers Pfizer Inc. and Sanofi-Aventis on Tuesday posted positive results from mid-stage trials of an inhaled insulin product for diabetics.,2,14,pfizer exubera well trial drug maker pfizer inc sanofiaventi tuesday post posit result midstag trial inhal insulin product diabet
CPS to buy additional \$160 million stake in nuclear plant City Public Service (CPS) has reached an agreement with American Electric Power #39;s Texas subsidiary to buy an additional 12 percent equity stake in the South Texas Project for \$160 million.,2,10,cp buy addit million stake nuclear plant citi public servic cp reach agreement american electr power texa subsidiari buy addit percent equiti stake south texa project million
"Florida weather may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ",2,10,florida weather may help isra citru industri sunshin state lick wound hurrican franc gan shmuel could reap benefit import news florida million resid week republican
